array(string)	int
["ferter", "choletherapy", "unplayed", "stample", "woodpeckers", "crackdown", "leewardmost", "poi", "allogamous", "warlikeness", "yellowthroat", "reen", "epoophoron", "liegefully", "bokard", "hwa", "redwings", "ayu", "canaliculation", "polyschematist", "canaliculation", "sipes", "imparipinnate", "crackdown", "mended", "directing", "approvableness", "unhorse", "duplicipennate", "stample", "skiey", "litotes", "unhuntable", "womanly", "imparipinnate", "stample", "quadricapsular", "vesiculotomy", "centrarchidae", "sulci", "mended", "capsheaf", "snirl", "preconveyance", "earthmove", "misput", "brot", "exencephalous", "tubificidae", "determination", "sharra", "sociostatic", "deisidaimonia", "azthionium", "subnotochordal", "bert", "incommoding", "huffish", "thrivingly", "epoophoron", "updo", "semiannual", "tranquillized", "nonesthetical", "unthaw", "androdioecious", "unthaw", "canaliculation", "hercules", "hercules", "carbonator", "emmetropism", "marvelment", "empyesis", "typhlectasis", "unhysterically", "empyesis", "sulci", "ear", "moio", "trimotors", "velveteened", "polyuric", "picoid", "eutectoid", "enhuile", "directing", "nalita", "duplicipennate", "bowermaiden", "unsuspicious", "unsurprisingly", "protodynastic", "leewardmost", "choletherapy", "sipes", "coner", "korea", "undy", "bescarf", "batt", "wro", "bokard", "undy", "nonesthetical", "kyathoi", "shimose", "quadricapsular", "centrarchidae", "polyschematist", "directing", "saltatorious", "aimfully", "fantastication", "determination", "polyschematist", "tranquillized", "unhuntable", "incan", "soboles", "earthmove", "morosis", "redwings", "rasant", "nalita", "gooders", "cts", "galvanisation", "aecia", "unhorse", "lwl", "moio", "filamentous", "bac", "leewardmost", "moio", "lub", "diphysite", "clomp", "hyperanarchic", "uncambered", "bowlder", "innoxiously", "sulci", "innoxiously", "companionize", "saltatorious", "woodpeckers", "chitarrino", "sog", "alenu", "pycnic", "overwhelms", "asterales", "tinction", "dyer", "ergusia", "myxosporidian", "marchet", "polyschematist", "evictors", "carunculated", "helvin", "contemporising", "leewardmost", "canaliculation", "perissological", "semioriental", "polyuric", "epoophoron", "reventilate", "skoo", "gleg", "evictors", "zeallessness", "imperite", "bert", "nonclaimable", "evictors", "pickelhaube", "allogamous", "bokard", "turkeyback", "ragman", "deisidaimonia", "cts", "ear", "korea", "tree", "woodpeckers", "tubificidae", "overwhelms", "uncambered", "ayu", "saltatorious", "capsheaf", "rasant", "eutectoid", "balks", "tinction", "wideband", "unhorse", "stample", "sog", "diphysite", "hyperanarchic", "trimotors", "liegefully", "nomadization", "tubificidae", "underlineation", "parachutism", "ametabolism", "fantastication", "eutectoid", "troubleshooted", "hercules", "phlyctaenae", "tie", "holoquinonoid", "amnioallantoic", "reventilate", "atopy", "earthmove", "ragman", "oylet", "trimotors", "alenu", "subnotochordal", "lwl", "bert", "phytane", "semiannual", "nesogaea", "sipes", "troubleshooted", "zeallessness", "propoxyphene", "saltatorious", "canaliculation", "unthaw", "allogamous", "coped", "turkeyback", "azthionium", "sigmoid", "misput", "buz", "chitarrino", "chitarrino", "yaff", "imperceptibly", "enhuile", "feh", "aimfully", "approvableness", "botrylle", "perissological", "phycomycetes", "notacanthidae", "filtrates", "evictors", "reen", "hercules", "liegefully", "tranquillized", "sigmoid", "ferrament", "velveteened", "diag", "mended", "slipperyroot", "perissological", "feil", "bokard", "epoophoron", "nalita", "wringing", "gilt", "feh", "palaeostriatal", "nalita", "unhuntable", "gooders", "duplicipennate", "hvy", "sarcolemmic", "skiey", "atopy", "feh", "unhuntable", "sog", "bowermaiden", "skoo", "saltatorious", "evictors", "ear", "slipperyroot", "updo", "unthaw", "capsheaf", "yeld", "trichloro", "inamovability", "bowlder", "huffish", "unsurprisingly", "nul", "gegger", "pretracing", "galvanisation", "quaw", "nomadization", "chammy", "pairs"]	1	TODO
["incoronation", "skiey", "cattycorner", "tinction", "hwa", "unsurprisingly", "incan", "ferrament", "rosy", "smeuth", "incan", "earthmove", "bonchief", "polyschematist", "zeallessness", "skiey", "galvanisation", "recollections", "underlineation", "hvy", "lwl", "hercules", "gooders", "galvanisation", "bac", "cattycorner", "hwa", "centrarchidae", "slipperyroot", "parachutism", "atopy", "naf", "choultry", "cattycorner", "nonesthetical", "moio", "urethrospasm", "oylet", "typhlectasis", "liegefully", "embussing", "helvin", "kyathoi", "ragman", "hereagain", "kaempferol", "yaff", "troubleshooted", "smeuth", "nalita", "nonclaimable", "aecia", "wro", "inness"]	4	TODO
["bowlder", "litotes", "macromolecule", "allogamous", "nesogaea", "saltatorious", "ferter", "arbory", "perissological", "capsheaf", "amyridaceae", "diphysite", "hvy", "empyesis", "kyathoi", "huffish", "thrivingly", "unhorse", "innoxiously", "phytane", "troubleshooted", "brot", "epichoric", "galvanisation", "rasant", "embussing", "nonclaimable", "flesher", "embussing", "choultry", "androdioecious", "yeld", "skiey", "vesiculotomy", "myxosporidian", "turkeyback", "firmisternal", "ayu", "unhorse", "hurriedly", "enhuile", "hercules", "apotropaism", "predigests", "urogenital", "allogamous", "unhuntable", "pycnic", "updo", "gleg", "kyathoi", "polyuric", "carbonator", "phlyctaenae", "asterales", "perissological", "kyathoi", "carbonator", "carunculated", "incoronation", "huffish", "nonesthetical", "protodynastic", "ergusia", "allogamous", "picoid", "polyuric", "inness", "recollections", "litotes", "feil", "determination", "ecclesiologic", "pycnic", "nesogaea", "recollections", "troubleshooted", "wro", "fantastication", "smeuth", "zeallessness", "choultry", "sociostatic", "canaliculation", "nalita", "duplicipennate", "hereagain", "verdet", "directing", "morosis", "carunculated", "choultry", "unhorse", "coner", "slipperyroot"]	3	TODO
["verdet", "approvableness", "biders", "underlineation", "dyer", "capsheaf", "ametabolism", "korea", "ecclesiologic", "ergusia", "sharra", "soboles", "womanly", "mese", "bonchief", "wringing", "macromolecule", "pickelhaube", "duplicipennate", "nonpareil", "inamovability", "biders", "redwings", "bac", "ragman", "prayerlessness", "hvy"]	19	TODO
["foldaway", "snirl", "aecia", "apotropaism", "carbonator", "hereagain", "shimose", "tranquillized", "gooders", "bokard", "incan", "underlineation", "choletherapy", "urb", "tie", "rosy", "chitarrino", "reventilate", "pycnic", "urogenital", "quadricapsular", "updo", "overwhelms", "evictors", "alenu", "thrivingly", "sigmoid", "recollections", "auxosubstance", "choultry", "lucre", "ecclesiologic", "evictors", "vesiculotomy", "warlikeness", "urb", "unhysterically", "kyathoi", "skiey", "misput", "empyesis", "tree", "morosis", "prayerlessness", "yaff", "prayerlessness", "alenu", "hie", "slipperyroot", "alenu", "unthaw", "preconveyance", "incommoding", "helvin", "semioriental", "urogenital", "premutiny", "galvanisation", "emmetropism", "batt", "nonclaimable", "embussing", "unhuntable", "embussing", "auxosubstance", "lucre", "lucre", "wabby", "wideband", "polyschematist", "brot", "eutectoid", "ergusia", "innoxiously", "kyathoi", "endostraca", "hurriedly", "androdioecious", "notacanthidae", "unhuntable", "velveteened", "diphysite", "choultry", "troubleshooted", "filamentous", "deisidaimonia", "oylet", "rosy", "epoophoron", "skoo", "myxosporidian", "hurriedly", "atropinize", "diag", "allogamous", "wino", "duplicipennate", "dalar", "mended", "determination", "diag", "asterales", "marchet", "vesiculotomy", "skoo", "arbory", "woodpeckers", "buz", "soboles", "sog", "zeallessness", "woodpeckers", "nesogaea", "warlikeness", "ragman", "tie", "bac", "aimfully", "postcava", "coped", "imperite", "ergusia", "unhysterically", "embussing", "huffish", "yeld", "millirems", "boh", "myxosporidian", "hvy", "soboles", "imperceptibly", "incommoding", "fantastication", "pairs", "gooders", "kyathoi", "filtrates", "ferter", "ragman", "unsurprisingly", "feil", "ametabolism", "ayu", "propoxyphene", "galvanisation", "empyesis", "amyridaceae", "semioriental", "woodpeckers", "semioriental", "incoronation", "hereagain", "phytane", "macromolecule", "empyesis", "crackdown", "morosis", "hie", "gleg", "leewardmost", "vesiculotomy", "kaempferol", "tubificidae", "amyridaceae", "mended", "imperceptibly", "tranquillized", "marvelment", "kyathoi", "velveteened", "checke", "phytane", "nonesthetical", "palaeostriatal", "liegefully", "prayerlessness", "liegefully", "balks", "burst", "amnioallantoic", "vesiculotomy", "imperite", "wringing", "bowermaiden", "marchet", "turkeyback", "diag", "sigmoid", "ferter", "nalita", "burst", "vesiculotomy", "sog", "flaxy", "coped", "apotropaism", "millirems", "mended", "updo", "tinction", "wringing", "atopy", "uncrowded", "sharra", "overwhelms", "lucre", "velveteened", "naf", "coped", "ear", "huffish", "capsheaf", "undy", "velveteened", "trichloro", "commuted", "endostraca", "pickelhaube", "ragman", "kaempferol", "saltatorious", "protodynastic", "amnioallantoic", "ditriglyphic", "capsheaf", "phenacite", "polyschematist", "lucre", "viewport", "earthmove", "auxosubstance", "camphorphorone", "incoronation", "quadricapsular"]	1	TODO
["innoxiously", "flesher", "stample", "bowermaiden", "botrylle", "propoxyphene", "othertimes", "millirems", "premutiny", "saltatorious", "unsuspicious", "pectoriloquism", "asterales", "sharra", "commuted", "korea", "undy", "cts", "crackdown", "gilt", "oylet", "unhuntable", "atopy", "ditriglyphic", "parachutism", "leewardmost", "epoophoron", "pycnic", "ferrament", "coped", "directing", "duplicipennate", "uncambered", "hvy", "commuted", "amnioallantoic", "enhuile", "feil", "diphysite", "stample", "zeallessness", "undy", "bowlder", "unsurprisingly", "trichloro", "choultry", "macromolecule", "ecclesiologic", "deisidaimonia", "myxosporidian", "prayerlessness", "pairs", "arbory", "tubificidae", "atropinize", "arbory", "biders", "enhuile", "commuted", "tree", "typhlectasis", "phycomycetes", "rasant", "subnotochordal", "fantastication", "recollections", "millirems", "turkeyback", "unhorse", "diag", "sarcolemmic", "poi", "incommoding", "phytane", "vesiculotomy", "rasant", "bowermaiden", "innoxiously", "approvableness", "sociostatic", "kaempferol", "epoophoron", "turkeyback", "wringing"]	3	TODO
["wideband", "womanly", "wino", "aimfully", "kaempferol", "ecclesiologic", "unhorse", "bonchief", "sharra", "incan", "earthmove", "nul", "tinction", "auxosubstance", "hyperanarchic", "zeallessness", "imperite", "yellowthroat", "inness", "arbory", "biders", "earthmove", "carbonator", "sociostatic", "marchet", "duplicipennate", "huffish", "amyridaceae", "gooders", "checke", "innoxiously", "atopy", "apotropaism", "premutiny", "pycnic", "enhuile", "capsheaf", "emmetropism", "carunculated", "burst", "hercules", "cattycorner", "duplicipennate", "hereagain", "earthmove", "vesiculotomy", "enhuile", "atropinize", "sarcolemmic", "epoophoron", "imparipinnate", "quadricapsular", "eutectoid", "enhuile", "fantastication", "picoid", "othertimes", "cts", "updo", "bac", "bowlder", "huffish", "underlineation", "subnotochordal", "misput", "embussing", "pretracing", "huffish", "yeld", "nalita", "approvableness", "stample", "nonpareil", "amnioallantoic", "duplicipennate", "marchet", "chitarrino", "troubleshooted", "sociostatic", "enhuile", "urethrospasm", "verdet", "amnioallantoic", "atopy", "rasant", "eutectoid", "aecia", "imperceptibly", "botrylle", "gleg", "endostraca", "rasant", "warlikeness"]	6	TODO
["ear", "sarcolemmic", "carbonator", "phenacite", "epichoric", "foldaway", "yaff", "companionize", "rosy", "skiey", "asterales", "gleg", "marchet", "brot", "pectoriloquism", "yeld", "nonesthetical", "pickelhaube", "vesiculotomy", "updo", "tie", "verdet", "recollections", "crackdown", "feil", "rosy", "naf", "clomp", "phycomycetes", "saltatorious", "crackdown", "atropinize", "nalita", "dalar", "deisidaimonia", "flesher", "dogedom", "urethrospasm", "wabby", "ear", "diphysite", "carunculated", "unhuntable", "ironmen", "semioriental", "coped", "sigmoid", "galvanisation", "enhuile", "bescarf", "unsuspicious", "slipperyroot", "nomadization", "saltatorious", "pectoriloquism", "woodpeckers", "stridulatory", "macromolecule", "lucre", "trichloro", "wideband", "nonesthetical", "pycnic", "commuted", "huffish", "bowermaiden", "sarcolemmic", "sociostatic", "saltatorious", "underlineation", "gilt", "diphysite", "biders", "phlyctaenae", "mended", "pectoriloquism", "hereagain", "hercules", "semioriental", "enhuile", "nomadization", "velveteened", "pairs", "subnotochordal", "polyschematist", "inamovability", "sharra", "sipes", "determination", "naf", "holoquinonoid", "hurriedly"]	7	TODO
["unthaw", "dalar", "tree", "auxosubstance", "perissological", "azthionium", "alenu", "nomadization", "polyschematist", "phenacite", "nonesthetical", "exencephalous", "directing", "marchet", "cts"]	-1	TODO
["auxosubstance", "deisidaimonia", "dogedom", "ferter", "urethrospasm", "crackdown", "unhorse", "pairs", "mended", "overwhelms", "tranquillized", "semioriental", "duplicipennate", "ragman", "centrarchidae", "skoo", "filtrates", "reventilate", "deisidaimonia", "redwings", "poi", "firmisternal", "hercules", "polyuric", "hie", "unhysterically", "vesiculotomy", "soboles", "incoronation", "unhorse", "capsheaf", "carbonator", "approvableness", "firmisternal", "cts", "morosis", "typhlectasis", "feh", "feil", "asterales", "ironmen", "bowlder", "soboles", "lucre", "hie", "phlyctaenae", "undy", "unsuspicious", "feil", "gegger", "quadricapsular", "foldaway", "rosy", "auxosubstance", "deisidaimonia", "foldaway", "undy", "sociostatic", "ametabolism", "smeuth", "bac", "quaw", "amnioallantoic", "ferrament", "diag", "dyer", "gleg", "atropinize", "yeld", "commuted", "semiannual", "quadricapsular"]	4	TODO
["yellowthroat", "nonesthetical", "ecclesiologic", "asterales", "poi", "clomp", "checke", "emmetropism", "tinction", "velveteened", "zeallessness"]	-1	TODO
["dogedom", "velveteened", "imperite", "notacanthidae", "wabby", "dyer", "alenu", "coner", "dogedom", "helvin", "thrivingly", "dogedom", "soboles", "oylet", "sulci", "unsurprisingly", "determination", "crackdown", "pectoriloquism", "burst", "aecia", "filtrates", "ear", "atopy", "shimose", "holoquinonoid", "nul", "palaeostriatal", "diag", "ear", "inness", "emmetropism", "protodynastic", "coped", "aecia", "boh", "apotropaism", "snirl", "choultry", "kaempferol", "balks", "inness", "hereagain", "redwings", "sharra", "alenu", "unhorse", "recollections", "carunculated", "companionize", "burst", "ayu", "pycnic", "rosy", "asterales", "holoquinonoid", "imparipinnate", "nonpareil", "oylet", "premutiny", "myxosporidian", "phlyctaenae", "prayerlessness", "nonpareil", "brot", "hwa", "duplicipennate", "woodpeckers", "azthionium", "asterales", "atropinize", "earthmove", "wringing", "hercules", "typhlectasis", "duraquara", "asp", "marchet", "pectoriloquism", "stample", "ayu", "filtrates", "prayerlessness", "filamentous", "unsurprisingly", "tranquillized", "hereagain", "coped", "unthaw", "auxosubstance", "diag", "unsuspicious", "prayerlessness", "postcava", "flaxy", "millirems", "othertimes", "pickelhaube", "underlineation", "pretracing", "clomp", "rasant", "ecclesiologic", "womanly", "polyuric", "sociostatic", "hie", "shimose", "checke", "filamentous", "litotes", "wideband", "flesher", "gleg", "trimotors", "nalita", "filamentous", "tubificidae", "apotropaism", "carunculated", "rosy", "imperite", "amnioallantoic", "determination", "phenacite", "allogamous", "bowlder", "wabby", "skoo", "hie", "duraquara", "rosy", "unhorse", "botrylle", "marvelment", "velveteened", "notacanthidae", "picoid", "ferter", "amyridaceae", "turkeyback", "bowermaiden", "atopy", "bokard", "hereagain", "lub", "reen", "ferrament", "nul", "subnotochordal", "enhuile", "ayu", "epoophoron", "typhlectasis", "postcava", "uncrowded", "turkeyback", "womanly", "protodynastic", "naf", "overwhelms", "exencephalous", "predigests", "polyschematist", "wino", "palaeostriatal", "imperceptibly", "palaeostriatal", "huffish", "chammy", "dalar", "gleg", "unsuspicious", "wabby", "imperceptibly", "protodynastic", "ergusia", "flesher", "nesogaea", "parachutism", "hvy", "epichoric", "smeuth", "hereagain", "crackdown", "dyer", "cattycorner", "poi", "urb", "litotes", "yeld", "approvableness", "tinction", "directing", "bert", "chammy", "slipperyroot", "marvelment", "exencephalous", "imperceptibly", "feh", "canaliculation", "wringing", "hurriedly", "tubificidae", "perissological", "othertimes", "ametabolism"]	2	TODO
["wringing", "pectoriloquism", "warlikeness", "nesogaea", "skiey", "ecclesiologic", "determination", "ergusia", "asterales", "aecia", "naf", "nonpareil", "subnotochordal", "wringing", "macromolecule", "ditriglyphic", "huffish", "unsurprisingly", "womanly", "inamovability", "earthmove", "lwl", "ecclesiologic", "diag", "bowlder", "evictors", "semiannual", "gleg", "nesogaea", "clomp", "reen", "stample", "slipperyroot", "velveteened", "ragman", "saltatorious", "preconveyance", "earthmove", "yellowthroat", "morosis", "bert", "determination", "duraquara", "notacanthidae", "subnotochordal", "gegger", "turkeyback", "imperceptibly", "commuted", "velveteened", "quadricapsular", "sarcolemmic", "bert", "stridulatory", "undy", "semioriental", "aimfully", "subnotochordal", "hvy", "ferrament", "nonclaimable", "tinction"]	12	TODO
["othertimes", "hie", "quadricapsular", "embussing", "cts", "uncambered", "coner", "pairs", "bonchief", "stridulatory", "urb", "endostraca", "mended", "tubificidae", "yaff", "batt", "tie", "galvanisation", "uncambered", "directing", "ragman", "bowermaiden", "coner", "sulci", "ecclesiologic"]	13	TODO
["epoophoron", "macromolecule", "inamovability", "sarcolemmic", "premutiny", "zeallessness", "wino", "kaempferol", "sulci", "deisidaimonia", "enhuile", "androdioecious", "gleg", "yaff", "tree", "burst", "gegger", "propoxyphene", "empyesis", "duraquara", "oylet", "velveteened", "yellowthroat", "unhysterically", "flesher", "smeuth", "updo", "filtrates", "typhlectasis", "anthropomantic", "viewport", "wringing", "gleg", "aecia", "flaxy", "bowermaiden", "nomadization", "ironmen", "evictors", "bokard", "buz", "sigmoid", "alenu", "flaxy", "tree", "snirl", "propoxyphene", "skoo", "dogedom", "incoronation", "nonclaimable", "morosis", "filtrates", "polyuric", "aimfully", "chammy", "millirems", "bonchief", "leewardmost", "bowlder", "urethrospasm"]	9	TODO
["coner", "duplicipennate", "burst", "pectoriloquism", "determination", "urogenital"]	-1	TODO
["lub", "choletherapy", "litotes", "phycomycetes", "sigmoid", "atropinize", "dalar", "ironmen", "batt", "ferter", "womanly", "pectoriloquism", "slipperyroot", "flaxy", "inamovability", "uncambered", "hercules", "reen", "hereagain", "ecclesiologic", "apotropaism", "anthropomantic", "hercules", "velveteened", "woodpeckers", "pectoriloquism", "phycomycetes", "directing", "arbory", "yaff", "firmisternal", "brot", "checke", "unplayed", "woodpeckers", "nul", "premutiny", "leewardmost", "postcava", "viewport", "nesogaea", "checke", "choletherapy", "poi", "asterales", "dogedom", "troubleshooted", "arbory", "woodpeckers", "foldaway", "dalar", "litotes", "propoxyphene", "wabby", "bowlder", "filamentous", "buz", "androdioecious", "yeld", "centrarchidae", "aimfully", "unhorse", "tranquillized", "pycnic", "asp", "canaliculation", "thrivingly", "woodpeckers", "parachutism", "semioriental", "directing", "brot", "semiannual", "nonclaimable", "checke", "rasant", "myxosporidian", "imperceptibly", "trichloro", "premutiny", "lwl", "feh", "anthropomantic", "incoronation", "nul", "sulci", "gooders", "chitarrino", "biders", "enhuile", "gleg", "ditriglyphic", "asp", "camphorphorone", "checke", "palaeostriatal", "redwings", "viewport", "ragman", "typhlectasis", "gilt", "recollections", "carbonator", "picoid", "saltatorious", "arbory", "gilt", "feil", "morosis", "tinction", "galvanisation", "balks", "ear", "typhlectasis", "leewardmost", "holoquinonoid", "ragman", "gilt", "oylet", "preconveyance", "stridulatory", "phycomycetes", "commuted", "liegefully", "palaeostriatal", "amyridaceae", "crackdown", "lub", "tranquillized", "sarcolemmic", "flesher", "updo", "incommoding", "unhuntable", "hurriedly", "ayu", "ayu", "empyesis", "palaeostriatal", "coped", "marvelment", "marchet", "hurriedly", "checke", "determination", "premutiny", "dogedom", "wringing", "viewport", "wino", "leewardmost", "myxosporidian", "galvanisation", "choultry", "helvin", "urb", "ferter", "cts", "sarcolemmic", "centrarchidae", "empyesis", "prayerlessness", "firmisternal", "dogedom", "contemporising", "skoo", "reventilate", "filtrates", "filtrates", "phenacite", "polyuric", "nesogaea", "endostraca", "atopy", "aecia", "ecclesiologic", "duraquara", "millirems", "embussing", "ayu", "uncrowded", "pectoriloquism", "yellowthroat", "vesiculotomy", "burst", "kaempferol", "nomadization", "pickelhaube", "endostraca", "subnotochordal", "bert", "innoxiously", "unplayed", "allogamous", "chammy", "liegefully", "incan", "snirl", "diphysite", "palaeostriatal", "stample", "polyuric", "nul", "protodynastic", "anthropomantic", "palaeostriatal", "feh", "boh", "poi", "preconveyance", "leewardmost", "imparipinnate", "woodpeckers", "dogedom", "protodynastic", "chitarrino", "buz", "bac", "yeld", "notacanthidae", "uncrowded", "bokard", "verdet", "snirl", "phenacite", "ragman", "huffish", "sipes", "contemporising", "alenu", "unhysterically", "sarcolemmic", "kyathoi", "buz", "batt", "wabby", "semiannual", "chitarrino", "asp", "choletherapy", "hie", "coped", "yellowthroat", "azthionium", "wino", "gegger", "lub", "filamentous", "ayu", "canaliculation", "brot", "bowlder", "fantastication", "predigests", "rosy", "choletherapy", "lwl", "turkeyback", "endostraca", "nonpareil", "thrivingly", "nalita", "urb", "empyesis", "macromolecule", "carbonator", "korea", "bac", "checke", "naf", "aecia", "chitarrino", "yellowthroat", "thrivingly", "commuted", "misput", "semiannual", "arbory", "filamentous", "unhorse", "wro", "ditriglyphic"]	1	TODO
["tranquillized", "clomp", "dyer", "soboles", "trichloro", "reventilate", "choultry", "bescarf", "bert", "asterales", "ecclesiologic", "propoxyphene", "predigests", "hwa", "marvelment", "verdet", "exencephalous", "tinction", "litotes", "shimose", "choultry", "ametabolism", "urethrospasm", "auxosubstance", "imperceptibly", "vesiculotomy", "carbonator", "chitarrino", "quadricapsular", "marvelment", "companionize", "yellowthroat", "ergusia", "foldaway", "undy", "epoophoron", "dyer", "apotropaism", "incommoding", "stample", "typhlectasis", "subnotochordal", "ferter", "kaempferol", "polyschematist", "enhuile", "chitarrino", "eutectoid", "emmetropism", "alenu", "stridulatory", "incan", "carunculated", "auxosubstance", "unsuspicious", "turkeyback", "exencephalous", "tranquillized", "unhuntable", "semiannual", "snirl", "tranquillized", "innoxiously", "marchet", "hie", "flesher", "batt", "imperite", "azthionium", "tranquillized", "enhuile", "skiey", "reventilate", "flaxy", "rosy", "protodynastic", "wino", "quadricapsular", "millirems", "duraquara", "asterales", "alenu", "subnotochordal", "auxosubstance", "lucre", "semioriental", "hurriedly", "directing", "clomp", "cattycorner", "nul", "azthionium", "clomp", "helvin", "helvin", "yaff", "cts", "burst", "arbory", "yellowthroat", "eutectoid"]	1	TODO
