string	array(string)
"133202"	["1.3.3.202", "1.33.20.2", "13.3.20.2", "13.32.0.2", "133.2.0.2"]	TODO
"254235891951751215640"	[]	TODO
"972914210588179"	[]	TODO
"19553924244229"	[]	TODO
"48135913687124176176155143"	[]	TODO
"6323"	["6.3.2.3"]	TODO
"245214107714220914147"	[]	TODO
"019419575227276346105197200"	[]	TODO
"68207168406"	[]	TODO
"55992199183181161981224816136"	[]	TODO
"131228213882121661058811459"	[]	TODO
"21097189887448202125138185"	[]	TODO
"15270151"	["1.52.70.151", "15.2.70.151", "15.27.0.151", "152.7.0.151", "152.70.1.51", "152.70.15.1"]	TODO
"15518023296243"	[]	TODO
"113132223316311577"	[]	TODO
"15822821094223117166"	[]	TODO
"131951592241683197"	[]	TODO
"81601232589"	[]	TODO
"71107142219214631621172"	[]	TODO
"17489231101141169170140194183204"	[]	TODO
"87201792390174"	[]	TODO
"15915229571916621115915115065124"	[]	TODO
"2314906184122144"	[]	TODO
"575512975200149177143783014881"	[]	TODO
"118"	[]	TODO
"1511055253"	["15.110.55.253", "151.10.55.253", "151.105.5.253", "151.105.52.53"]	TODO
"124235132202"	["124.235.132.202"]	TODO
"9314717513160"	[]	TODO
"73516523621912615562"	[]	TODO
"21726942514810976190"	[]	TODO
"10323113113235199162"	[]	TODO
"94248145177179122111465476"	[]	TODO
"230235223651649019911114912380126"	[]	TODO
"176145133191131"	[]	TODO
"81123237392321"	[]	TODO
"2944189245215239137"	[]	TODO
"1164812454134207"	[]	TODO
"124420420"	["1.244.204.20", "12.44.204.20", "124.4.204.20"]	TODO
"1211577347526194"	[]	TODO
"501781331052718819264206"	[]	TODO
"2151041261585665191241118105"	[]	TODO
"12170127"	["1.2.170.127", "1.21.70.127", "1.217.0.127", "12.1.70.127", "12.17.0.127", "12.170.1.27", "12.170.12.7", "121.7.0.127", "121.70.1.27", "121.70.12.7"]	TODO
"58195491272362321962098912"	[]	TODO
"5620723625430242819550235141238"	[]	TODO
"24520797"	["2.45.207.97", "24.5.207.97", "245.20.7.97", "245.20.79.7", "245.207.9.7"]	TODO
"1764421817818171130217619835178"	[]	TODO
"1321151344718811252130"	[]	TODO
"19216916823515854"	[]	TODO
"2361512442758"	[]	TODO
"16192316817821995168233"	[]	TODO
"38173244146173169185156207118"	[]	TODO
"128662471061151811521188963"	[]	TODO
"116186235159947318022457112224"	[]	TODO
"749780178"	["74.97.80.178"]	TODO
"177227689386111"	[]	TODO
"3569"	["3.5.6.9"]	TODO
"24718513723610966453"	[]	TODO
"246166548625147232224767123"	[]	TODO
"6110192141921796516513113352251"	[]	TODO
"44226249722170"	[]	TODO
"45116141512"	[]	TODO
"182192461507214625098415"	[]	TODO
"22824419228247226"	[]	TODO
"7023222989"	["70.232.229.89"]	TODO
"1287014931042022312249211"	[]	TODO
"751206725084217"	[]	TODO
"1091975182954574"	[]	TODO
"2241636624214725243086208"	[]	TODO
"63144150209172117183"	[]	TODO
"1165767142201705321"	[]	TODO
"1422939"	["1.4.229.39", "1.42.29.39", "14.2.29.39", "14.22.9.39", "14.22.93.9", "14.229.3.9", "142.2.9.39", "142.2.93.9", "142.29.3.9"]	TODO
"241193"	["2.4.1.193", "2.4.11.93", "2.4.119.3", "2.41.1.93", "2.41.19.3", "24.1.1.93", "24.1.19.3", "24.11.9.3", "241.1.9.3"]	TODO
"51487359932472281553114298103"	[]	TODO
"207161198"	["20.7.161.198", "20.71.61.198", "207.1.61.198", "207.16.1.198", "207.16.11.98", "207.16.119.8", "207.161.1.98", "207.161.19.8"]	TODO
"3081172102"	["30.81.172.102"]	TODO
"231105219431701751911161545551"	[]	TODO
"6816427223182"	[]	TODO
"20110720679"	["201.107.206.79"]	TODO
"244229110"	["2.44.229.110", "24.4.229.110", "24.42.29.110", "244.2.29.110", "244.22.9.110", "244.22.91.10", "244.229.1.10", "244.229.11.0"]	TODO
"165245200"	["1.65.245.200", "16.5.245.200", "16.52.45.200", "165.2.45.200", "165.24.5.200", "165.245.20.0"]	TODO
"1969475745577161135"	[]	TODO
"110163179164792375"	[]	TODO
"4716428142"	["47.164.28.142"]	TODO
"217718514323152121217117207"	[]	TODO
"126173205249100245"	[]	TODO
"138601741001801089819717816725214"	[]	TODO
"23817"	["2.3.8.17", "2.3.81.7", "2.38.1.7", "23.8.1.7"]	TODO
"37158436691109108"	[]	TODO
"1341622391951091824721636"	[]	TODO
"138176124"	["1.38.176.124", "13.8.176.124", "13.81.76.124", "138.1.76.124", "138.17.6.124", "138.17.61.24", "138.176.1.24", "138.176.12.4"]	TODO
"18695124137134221"	[]	TODO
"10190211"	["1.0.190.211", "10.1.90.211", "10.19.0.211", "10.190.2.11", "10.190.21.1", "101.9.0.211", "101.90.2.11", "101.90.21.1"]	TODO
"91531017"	["9.153.10.17", "9.153.101.7", "91.53.10.17", "91.53.101.7"]	TODO
"107197"	["1.0.7.197", "1.0.71.97", "10.7.1.97", "10.7.19.7", "10.71.9.7", "107.1.9.7"]	TODO
"170168218245147"	[]	TODO
"2141277217077"	[]	TODO
"327580208201072334174"	[]	TODO
"701472392713717125321"	[]	TODO
"145207023920"	[]	TODO
"1587723782231250134216127131383"	[]	TODO
"9223617210299201"	[]	TODO
"14312742160"	["143.127.42.160"]	TODO
"24111026161"	["241.110.26.161"]	TODO
"141146"	["1.4.1.146", "1.4.11.46", "1.4.114.6", "1.41.1.46", "1.41.14.6", "14.1.1.46", "14.1.14.6", "14.11.4.6", "141.1.4.6"]	TODO
"2012364"	["2.0.123.64", "20.1.23.64", "20.1.236.4", "20.12.3.64", "20.12.36.4", "20.123.6.4", "201.2.3.64", "201.2.36.4", "201.23.6.4"]	TODO
"24169141180"	["24.169.141.180", "241.69.141.180"]	TODO
"151181711161320246120205116166"	[]	TODO
"188986224173102"	[]	TODO
"2222341738821342158353"	[]	TODO
"1321499"	["1.3.214.99", "1.32.14.99", "1.32.149.9", "13.2.14.99", "13.2.149.9", "13.21.4.99", "13.21.49.9", "13.214.9.9", "132.1.4.99", "132.1.49.9", "132.14.9.9"]	TODO
"10487"	["1.0.4.87", "1.0.48.7", "10.4.8.7"]	TODO
"16022714173556234249"	[]	TODO
"1798145"	["1.7.98.145", "1.79.8.145", "1.79.81.45", "17.9.8.145", "17.9.81.45", "17.98.1.45", "17.98.14.5", "179.8.1.45", "179.8.14.5", "179.81.4.5"]	TODO
"99151142243103962311533158"	[]	TODO
"1631962022358"	[]	TODO
"13402351738200123129155"	[]	TODO
"7942"	["7.9.4.2"]	TODO
"157"	[]	TODO
"7881848"	["7.88.18.48", "7.88.184.8", "78.8.18.48", "78.8.184.8", "78.81.8.48", "78.81.84.8"]	TODO
"212114245"	["2.12.114.245", "2.121.14.245", "2.121.142.45", "21.2.114.245", "21.21.14.245", "21.21.142.45", "21.211.4.245", "21.211.42.45", "212.1.14.245", "212.1.142.45", "212.11.4.245", "212.11.42.45", "212.114.2.45", "212.114.24.5"]	TODO
"38171"	["3.8.1.71", "3.8.17.1", "3.81.7.1", "38.1.7.1"]	TODO
"126126120199"	["126.126.120.199"]	TODO
"2337118596137"	[]	TODO
"13111012420592531014156"	[]	TODO
"1422111511214144"	[]	TODO
"13390124791071293913899212"	[]	TODO
"23418816679200234"	[]	TODO
"14016360"	["1.40.163.60", "14.0.163.60", "140.1.63.60", "140.16.3.60", "140.16.36.0", "140.163.6.0"]	TODO
"146181371363179"	[]	TODO
"40525310323727"	[]	TODO
"239130"	["2.3.9.130", "2.3.91.30", "2.39.1.30", "2.39.13.0", "23.9.1.30", "23.9.13.0", "23.91.3.0", "239.1.3.0"]	TODO
"1881986187226"	[]	TODO
"2141862813832520"	[]	TODO
"255"	[]	TODO
"81"	[]	TODO
"14457831896744155"	[]	TODO
"183323962158118102517168"	[]	TODO
"492859129205121102219115221"	[]	TODO
"84394312857153215209"	[]	TODO
"20651111749247"	[]	TODO
"2623493143972873"	[]	TODO
"23021789211249102123157251240"	[]	TODO
"575181124197165224223926208"	[]	TODO
"60106"	["6.0.10.6", "60.1.0.6"]	TODO
"17324555182251100"	[]	TODO
"11489150966110110124"	[]	TODO
"145619342744537191"	[]	TODO
"985620"	["9.8.56.20", "9.85.6.20", "9.85.62.0", "98.5.6.20", "98.5.62.0", "98.56.2.0"]	TODO
"46143128862101192769229"	[]	TODO
"28239"	["2.8.2.39", "2.8.23.9", "2.82.3.9", "28.2.3.9"]	TODO
"2367114209168241"	[]	TODO
"71181206134617044"	[]	TODO
"8921668327911891202"	[]	TODO
"1759412490"	["175.94.124.90"]	TODO
"207"	[]	TODO
"86110169445714958240"	[]	TODO
"50236"	["5.0.2.36", "5.0.23.6", "50.2.3.6"]	TODO
"139243221201185"	[]	TODO
"1944018519116698111142214199252"	[]	TODO
"362056333"	["36.205.63.33"]	TODO
"9866109239614214"	[]	TODO
"7510119189"	["75.10.119.189", "75.101.19.189", "75.101.191.89"]	TODO
"801641233524100187217188186"	[]	TODO
"7021225217437"	[]	TODO
"16923967176"	["169.239.67.176"]	TODO
"194114324412624417537247105"	[]	TODO
"13072121197120"	[]	TODO
"97158155411412531085061"	[]	TODO
"23821416611921831641511618362"	[]	TODO
"4812291121"	["48.122.91.121"]	TODO
"472424581442854"	[]	TODO
"214"	[]	TODO
"10755173155140200188272385174"	[]	TODO
"84"	[]	TODO
"225131205105121"	[]	TODO
"248"	[]	TODO
"982272275529153240249261299372"	[]	TODO
"975714423324753"	[]	TODO
"218215140781225159355515882"	[]	TODO
"23879150"	["2.38.79.150", "23.8.79.150", "23.87.9.150", "23.87.91.50", "238.7.9.150", "238.7.91.50", "238.79.1.50", "238.79.15.0"]	TODO
"516418720978"	[]	TODO
"2191067712822625208"	[]	TODO
"203183114225202"	[]	TODO
"25492727147255"	[]	TODO
"6913196254211257913211766197"	[]	TODO
"137171959352"	[]	TODO
"2401101522222511271032242"	[]	TODO
"452441778424158157245"	[]	TODO
"205236148861557150217"	[]	TODO
"512481891641097998142142"	[]	TODO
"196112"	["1.9.6.112", "1.9.61.12", "1.96.1.12", "1.96.11.2", "19.6.1.12", "19.6.11.2", "19.61.1.2", "196.1.1.2"]	TODO
"4124111413211262102169188"	[]	TODO
"752098216398112154247167190241175"	[]	TODO
"5565206169212451151813369106"	[]	TODO
"346912396195"	[]	TODO
"112881652232185015121029127"	[]	TODO
"675155205551791525"	[]	TODO
"14914713162"	["149.147.13.162", "149.147.131.62"]	TODO
"849117852294129"	[]	TODO
"135241168227"	["135.241.168.227"]	TODO
"331061421401111211712321682048811"	[]	TODO
"83"	[]	TODO
"127186184195234234"	[]	TODO
"11022181171145"	[]	TODO
"243121139185416815911019200140166"	[]	TODO
"798232531531142252300553381"	[]	TODO
"3619017418616999"	[]	TODO
"227381221031162492226144202170"	[]	TODO
"13213250134159"	[]	TODO
"10814912016616142328328116"	[]	TODO
"283111624077206"	[]	TODO
"2208619725011619824014958"	[]	TODO
"71240"	["7.1.2.40", "7.1.24.0", "7.12.4.0", "71.2.4.0"]	TODO
"177165174202"	["177.165.174.202"]	TODO
"192140141152451332121192013245181"	[]	TODO
"137171232"	["1.37.171.232", "13.7.171.232", "13.71.71.232", "137.1.71.232", "137.17.1.232", "137.17.12.32", "137.17.123.2", "137.171.2.32", "137.171.23.2"]	TODO
"255329239"	["25.53.29.239", "255.3.29.239", "255.32.9.239", "255.32.92.39"]	TODO
"158170194"	["1.58.170.194", "15.8.170.194", "15.81.70.194", "158.1.70.194", "158.17.0.194", "158.170.1.94", "158.170.19.4"]	TODO
"33572239518044501771520967"	[]	TODO
"16716239221"	["167.16.239.221", "167.162.39.221"]	TODO
"25523511045148117651663659222"	[]	TODO
"24623275"	["2.46.232.75", "24.6.232.75", "24.62.32.75", "246.2.32.75", "246.23.2.75", "246.23.27.5", "246.232.7.5"]	TODO
"9115415523214922610021412"	[]	TODO
"401671148519011921417920446227"	[]	TODO
"14238119"	["1.4.238.119", "1.42.38.119", "14.2.38.119", "14.23.8.119", "14.23.81.19", "14.238.1.19", "14.238.11.9", "142.3.8.119", "142.3.81.19", "142.38.1.19", "142.38.11.9"]	TODO
"218178134101"	["218.178.134.101"]	TODO
"17020712041179218"	[]	TODO
"542622681797336210244134104178"	[]	TODO
"877794"	["8.7.77.94", "8.77.7.94", "8.77.79.4", "87.7.7.94", "87.7.79.4", "87.77.9.4"]	TODO
"18525"	["1.8.5.25", "1.8.52.5", "1.85.2.5", "18.5.2.5"]	TODO
"15338110141210212221861474"	[]	TODO
"191601942142164"	[]	TODO
"16962849913118874236141"	[]	TODO
"1368082"	["1.36.80.82", "13.6.80.82", "13.68.0.82", "136.8.0.82", "136.80.8.2"]	TODO
"202232515227129163115249"	[]	TODO
"17791238254"	["177.91.238.254"]	TODO
"191206169"	["1.91.206.169", "19.1.206.169", "19.120.6.169", "19.120.61.69", "191.20.6.169", "191.20.61.69", "191.206.1.69", "191.206.16.9"]	TODO
"251966256215154162"	[]	TODO
"1501149831124222"	[]	TODO
"113"	[]	TODO
"4519198140199"	[]	TODO
"112175246112910425368"	[]	TODO
"18220233159120171134"	[]	TODO
"239551091941125124117151123"	[]	TODO
"3098"	["3.0.9.8"]	TODO
"20776724224959202"	[]	TODO
"1794524397"	["179.45.243.97"]	TODO
"2202441265116493"	[]	TODO
"2339495109223174148"	[]	TODO
"203"	[]	TODO
"14516123921178109"	[]	TODO
"832431599379"	[]	TODO
"943579131736243224193133"	[]	TODO
"9969197130971343"	[]	TODO
"2446023879149141427778163"	[]	TODO
"241361826254174118185"	[]	TODO
"24910211721713173238"	[]	TODO
"205"	[]	TODO
"53115322811921213922725468"	[]	TODO
"2042067625158190229134155213"	[]	TODO
"30"	[]	TODO
"1241371"	["1.24.13.71", "1.24.137.1", "1.241.3.71", "1.241.37.1", "12.4.13.71", "12.4.137.1", "12.41.3.71", "12.41.37.1", "124.1.3.71", "124.1.37.1", "124.13.7.1"]	TODO
"6955"	["6.9.5.5"]	TODO
"18923913983151167150114229"	[]	TODO
"73106137351132221541175243243101"	[]	TODO
"20542138220"	["205.42.138.220"]	TODO
"90871062424641911846713673"	[]	TODO
"1408010519541991328685195126117"	[]	TODO
"5094198160128"	[]	TODO
"193"	[]	TODO
"2252315129192130111"	[]	TODO
"12104192103112177133"	[]	TODO
"1598319224168128"	[]	TODO
"4821022482247226523619381247"	[]	TODO
"16971105253512099"	[]	TODO
"1606118933159"	[]	TODO
"17918445198991554012175126247"	[]	TODO
"1422948"	["1.4.229.48", "1.42.29.48", "14.2.29.48", "14.22.9.48", "14.22.94.8", "14.229.4.8", "142.2.9.48", "142.2.94.8", "142.29.4.8"]	TODO
"116933115208149251109"	[]	TODO
"21810856"	["2.18.108.56", "21.8.108.56", "218.10.8.56", "218.10.85.6", "218.108.5.6"]	TODO
"47178100104255163"	[]	TODO
